text_clean,label,text
yes now only saw your message,0,Yes.. now only saw your message..
good morning my dear shijutta have a great amp successful day,0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
k wen ur free come to my home and also tel vikky i hav sent mail to him also better come evening il be free today aftr pm,0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
new mobiles from must go txt nokia to no collect yours today from only optout gbpmtmsg txtauction,1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY Â£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
ok lor sony ericsson salesman i ask shuhui then she say quite gd use so i considering,0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
got c i lazy to type i forgot in lect i saw a pouch but like not v nice,0,Got c... I lazy to type... I forgot Ã¼ in lect... I saw a pouch but like not v nice...
what number do u live at is it,0, what number do u live at? Is it 11?
still attending da talks,0,Ã still attending da talks?
dont forget you can place as many free requests with stchoicecouk as you wish for more information call,1,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
er hello things didnt quite go to plan is limping slowly home followed by aa and with exhaust hanging off,0,"Er, hello, things didnât quite go to plan â is limping slowly home followed by aa and with exhaust hanging off"
no he didnt spring is coming early yay,0,No he didn't. Spring is coming early yay!
wonders in my world th you th ur style th ur smile th ur personality rd ur nature nd ur sms and st ur lovely friendship good morning dear,0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
dear all as we know ltgt th is the ltgt th birthday of our loving gopalettan we are planning to give a small gift on that day those who like to participate in that you are welcome please contact our admin team for more details,0,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details"
dear we are going to our rubber place,0,Dear we are going to our rubber place
have a good evening ttyl,0,Have a good evening! Ttyl
yes see ya not on the dot,0,Yes see ya not on the dot
annoying isnt it,0,Annoying isn't it.
thats not v romantic,0,:-( that's not v romantic!
haha get used to driving to usf man i know a lot of stoners,0,"Haha get used to driving to usf man, I know a lot of stoners"
sir waiting for your mail,0,"Sir, Waiting for your mail."
also track down any lighters you can find,0,Also track down any lighters you can find
he says hell give me a call when his friends got the money but that hes definitely buying before the end of the week,0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
yes princess i want to make you happy,0,Yes princess! I want to make you happy...
convey my regards to him,0,Convey my regards to him
eh sorry leh i din c ur msg not sad already lar me watching tv now u still in office,0,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
i have a sore throat its scratches when i talk,0,I have a sore throat. It's scratches when I talk
hey babe i saw you came online for a second and then you disappeared what happened,0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
are we doing the norm tomorrow i finish just a cos of st tests need to sort library stuff out at some point tomo got letter from today access til end march so i better get move on,0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
yo theres no class tmrw right,0,Yo theres no class tmrw right?
im not sure if its still available though,0,I'm not sure if its still available though
ok good then i later come find c lucky i told to go earlier later pple take finish no more again,0,Ok good then i later come find Ã¼... C lucky i told Ã¼ to go earlier... Later pple take finish Ã¼ no more again...
i was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here that ltgt dollars is years sent and that you know its a strain but i plan to pay back every dime he gives every dime so for me to expect anything from you is not practical something like that,0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
even my brother is not like to speak with me they treat me like aids patent,0,Even my brother is not like to speak with me. They treat me like aids patent.
my life means a lot to me not because i love my life but because i love the people in my life the world calls them friends i call them my world ge,0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
no need to ke qi too bored izzit y suddenly thk of this,0,No need to ke qi... Ã too bored izzit y suddenly thk of this...
are you not around or just still asleep v,0,Are you not around or just still asleep? :V
you are a winner u have been specially selected receive or a holiday flights inc speak to a live operator claim pmin,1,You are a winner U have been specially selected 2 receive Â£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) 
i got to video tape pple type in message lor u so free wan help me hee cos i noe u wan watch infernal affairs so ask u along asking shuhui oso,0,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
how are you just checking up on you,0,How are you. Just checking up on you
i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs,0,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
and stop being an old man you get to build snowman snow angels and snowball fights,0,And stop being an old man. You get to build snowman snow angels and snowball fights.
ok lor i ned go toa payoh a while return smth u wan send me there or wat,0,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on stopsmsppm,1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
hi wlcome back did wonder if you got eaten by a lion or something nothing much,0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
ya but it cant display internal subs so i gotta extract them,0,Ya but it cant display internal subs so i gotta extract them
the tables occupied im waiting by the tree,0,"The table's occupied, I'm waiting by the tree"
ah poor babyhope urfeeling bettersn luv probthat overdose of work hey go careful spk u sn lots of lovejen xxx,0,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon,0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
that one week leave i put know that time why,0,That one week leave i put know that time. Why.
ok chinese food on its way when i get fat youre paying for my lipo,0,Ok Chinese food on its way. When I get fat you're paying for my lipo.
boo im on my way to my moms shes making tortilla soup yummmm,0,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
same here but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it dont matter,0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
hi its kate how is your evening i hope i can see you tomorrow for a bit but i have to bloody babyjontet txt back if u can xxx,0,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
y bishan lei i tot say lavender,0,Y bishan lei... I tot Ã¼ say lavender? 
most of the tiime when i dont let you hug me its so i dont break into tears,0,Most of the tiime when i don't let you hug me it's so i don't break into tears.
just got to ltgt,0,Just got to  &lt;#&gt;
its a laptop take it with you,0,ITS A LAPTOP TAKE IT WITH YOU.
dont kick coco when hes down,0,Dont kick coco when he's down
hi jon pete here ive bin spain recently hav sum dinero left bill said u or ur rents mayb interested in it i hav pes so around tb james,0,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur Ârents mayb interested in it, I hav 12,000pes, so around Â£48, tb, James."
sorry i flaked last night shits seriously goin down with my roommate what you up to tonight,0,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
darren was saying dat if u meeting da ge den we dun meet dinner cos later u leave xy will feel awkward den u meet him lunch lor,0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
leave it de start prepare for next,0,Leave it de:-). Start Prepare for next:-)..
rightio it is then well arent we all up bright and early this morning,0,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
lol ok your forgiven,0,Lol ok your forgiven :)
just wanted to say holy shit you guys werent kidding about this bud,0,Just wanted to say holy shit you guys weren't kidding about this bud
keep yourself safe for me because i need you and i miss you already and i envy everyone that sees you in real life,0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
customer service announcement we recently tried to make a delivery to you but were unable to do so please call to reschedule ref,1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
you might want to pull out more just in case and just plan on not spending it if you can i dont have much confidence in derek and taylors money management,0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
k will do addie amp i are doing some art so ill be here when you get home,0,"K will do, addie &amp; I are doing some art so I'll be here when you get home"
go fool dont cheat others ok,0,Go fool dont cheat others ok
still work going onit is very small house,0,Still work going on:)it is very small house.
wishing you a beautiful day each moment revealing even more things to keep you smiling do enjoy it,0,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
tonight yeah id be down for that,0,"Tonight? Yeah, I'd be down for that"
how are you with moneyas in to youmoney aint a thinghow are you sha,0,How are you with moneY...as in to you...money aint a thing....how are you sha!
i tot u outside cos darren say u come shopping of course we nice wat we jus went sim lim look at mp player,0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
you didnt hear it from me,0,(You didn't hear it from me)
hmm too many of them unfortunately pics obviously arent hot cakes its kinda fun tho,0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
oh godtaken the teethis it paining,0,Oh god..taken the teeth?is it paining
ok thats great thanx a lot,0,Ok that's great thanx a lot.
yes please leave at ltgt so that at ltgt we can leave,0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
i like you peoples very much but am very shy pa,0,I like you peoples very much:) but am very shy pa.
hello my love how goes that day i wish your well and fine babe and hope that you find some job prospects i miss you boytoy a teasing kiss,0,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams,0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
im gonnamissu so muchi would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract luv yaxx,0,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
tone club your subs has now expired resub reply monoc monos or polyc polys weekly p per week txt stop stop this msg free stream,1,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016
hi its lucy hubby at meetins all day fri i will b alone at hotel u fancy cumin over pls leave msg day lucy x callsminmobsmorelkpoboxhpfl,1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x CallsÂ£1/minMobsmoreLKPOBOX177HP51FL
please leave this topicsorry for telling that,0,Please leave this topic..sorry for telling that..
have you had a good day mine was really busy are you up to much tomorrow night,0,Have you had a good day? Mine was really busy are you up to much tomorrow night?
very hurting n meaningful lines ever i compromised everything for my love but at d end my love compromised me for everything gud mornin,0,"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
haha mayb ure rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao,0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
that seems unnecessarily affectionate,0,That seems unnecessarily affectionate
haha where got so fast lose weight thk muz go a month den got effect geelater we go aust put bk e weight,0,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
good evening sir al salam wahleykkumsharing a happy newsby the grace of god i got an offer from tayseertissco and i joinedhope you are fineinshah allahmeet you sometimerakheshvisitor from india,0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
yep then is fine or for ice age,0,Yep then is fine 7.30 or 8.30 for ice age.
my birthday is on feb ltgt da,0,My birthday is on feb  &lt;#&gt;  da. .
urgent please call your abta complimentary spanish holiday or cash await collection sae tcs box po ez ppm,1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or Â£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala,0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
yar else ill thk of all sorts of funny things,0,Yar else i'll thk of all sorts of funny things.
hey j r u feeling any better hopeso hunny i amnow feelin ill ithink i may have tonsolitusaswell damn iam layin in bedreal bored lotsof luv me xxxx,0,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
not that i know of most people up here are still out of town,0,"not that I know of, most people up here are still out of town"
oic i saw him too but i tot he din c me i found a group liao,0,Oic... I saw him too but i tot he din c me... I found a group liao...
ooh got im gonna start belly dancing in moseley weds if u want join me they have a cafe too,0,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
dude im no longer a pisces im an aquarius now,0,Dude im no longer a pisces. Im an aquarius now.
dude while were makin those weirdy brownies my sister made awesome cookies i took pics,0,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
what is important is that you prevent dehydration by giving her enough fluids,0,What is important is that you prevent dehydration by giving her enough fluids
i love to give massages i use lots of baby oil what is your fave position,0,I love to give massages. I use lots of baby oil... What is your fave position?
win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit,1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
the world suffers a lot not because of the violence of bad people but because of the silence of good people gud night,0,"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night...."
eerie nokia tones u rply tone title to eg tone dracula to titles ghost addamsfa munsters exorcist twilight poboxwwq p,1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
want get laid tonight want real dogging locations sent direct ur mob join the uks largest dogging network by txting moan to nyt eca,1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p
you have been specially selected to receive a award call before the lines close cost ppm tcs apply ag promo,1,"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
haha awesome i might need to take you up on that what you doin tonight,0,"Haha awesome, I might need to take you up on that, what you doin tonight?"
my exwife was not able to have kids do you want kids one day,0,my ex-wife was not able to have kids. Do you want kids one day?
you still at grand prix,0,You still at grand prix?
do you want a new nokia i colour phone deliveredtomorrow with free minutes to any mobile free texts free camcorder reply or call,1,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
send a logo ur lover names joined by a heart txt love name name mobno eg love adam eve to yahoo poboxwwq txtno no ads p,1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
when did dad get back,0,When did dad get back.
hi msg meim in office,0,Hi msg me:)i'm in office..
pls stop bootydelious f is inviting you to be her friend reply yes or no see her stop send stop frnd to,1,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
hi baby ive just got back from work and i was wanting to see u allday i hope i didnt piss u off on the phone today if u are up give me a call xxx,0,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
good words but words may leave u in dismay many times,0,Good words.... But words may leave u in dismay many times.
not enufcredeit tocallshall ileave uni at get a bus to yor house,0,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
you are being ripped off get your mobile content from call polytruepixringtonesgames six downloads for only,1,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
k i yan jiu liao sat we can go bugis vill one frm to den hop to parco nb sun can go cine frm to den hop to orc mrt hip hop at,0,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
that sucks ill go over so u can do my hair youll do it free right,0,That sucks. I'll go over so u can do my hair. You'll do it free right?
thanks it was only from tescos but quite nice all gone now speak soon,0,Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
am up to my eyes in philosophy,0,am up to my eyes in philosophy
have you heard from this week,0,Have you heard from this week?
now am free call me pa,0,Now am free call me pa.
haha hope can hear the receipt sound gd luck,0,Haha... Hope Ã¼ can hear the receipt sound... Gd luck!
its ok called mom instead have fun,0,"Its ok, called mom instead have fun"
hi im always online on yahoo and would like to chat with you someday,0,Hi. I'm always online on yahoo and would like to chat with you someday
dear uve been invited to xchat this is our final attempt to contact u txt chat to pmsgrcvdhgsuitelandsrowwjhl ldn yrs,1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
then you are eldest know,0,Then. You are eldest know.
i shall book chez jules for half eight if thats ok with you,0,"I shall book chez jules for half eight, if that's ok with you?"
thanks and or bomb and date as my phone wanted to say,0,Thanks  and ! Or bomb and date as my phone wanted to say! 
i can probably come by everybodys done around ltgt right,0,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
is it ok if i stay the night here xavier has a sleeping bag and im getting tired,0,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
you are a very very very very bad girl or lady,0,You are a very very very very bad girl. Or lady.
yeah i can still give you a ride,0,Yeah I can still give you a ride
awesome that gonna be soon or later tonight,0,"Awesome, that gonna be soon or later tonight?"
miss ya need ya want ya love ya,0,"Miss ya, need ya, want ya, love ya."
the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me im nervous because of course now he may have my address should i call his boss and tell him knowing this may get him fired,0,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
ya that one is slow as poo,0,Ya that one is slow as poo
amazing if you rearrange these letters it gives the same meaning dormitory dirty room astronomer moon starer the eyes they see election results lies lets recount motherinlaw woman hitler eleven plus two twelve plus one its amazing,0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
yeah go on then bored and depressed sittin waitin for phone to ring hope the wind drops though scary,0,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
same to u,0,Same to u...
where are you lover i need you,0,Where are you lover ? I need you ...
my love how come it took you so long to leave for zahers i got your words on ym and was happy to see them but was sad you had left i miss you,0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
and stop wondering wow is she ever going to stop tming me because i will tm you whenever i want because you are mine laughs,0,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
did you say bold then torch later or one torch and bold,0,"Did you say bold, then torch later. Or one torch and 2bold?"
my superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr and conform it,0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
ding me on ya break fassyole blacko from londn,0,Ding me on ya break fassyole! Blacko from londn
its too latebut its kwish you the same,0,Its too late:)but its k.wish you the same.
are you wet right now,0,Are you wet right now?
no i didnt mean to post it i wrote it and like so many other times ive ritten stuff to you i let it sit there it was what i was feeling at the time i was angry before i left i hit send then stop it wasnt there i checked on my phone when i got to my car it wasnt there you said you didnt sleep you were bored so why wouldnt that be the time to clean fold laundry etc at least make the bed,0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
not getting anywhere with this damn job hunting over here,0,Not getting anywhere with this damn job hunting over here!
no did you multimedia message them or email,0,No. Did you multimedia message them or e-mail?
so what about you what do you remember,0,So what about you. What do you remember
early bird any purchases yet,0,Early bird! Any purchases yet?
hi dis is yijue i would be happy to work wif all for gek,0,Hi dis is yijue i would be happy to work wif Ã¼ all for gek1510...
will be out of class in a few hours sorry,0,Will be out of class in a few hours. Sorry
im so in love with you im excited each day i spend with you you make me so happy,0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
im gonna miss u so much,0,IM GONNA MISS U SO MUCH
garbage bags eggs jam bread hannaford wheat chex,0,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
hi this is roger from cl how are you,0,Hi! This is Roger from CL. How are you?
hello how r u im bored inever thought id get bored with the tv but i am tell me something exciting has happened there anything,0,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
i had askd u a question some hours before its answer,0,I had askd u a question some hours before. Its answer
sure but since my parents will be working on tuesday i dont really need a cover story,0,Sure but since my parents will be working on Tuesday I don't really need a cover story
wifehow she knew the time of murder exactly,0,Wife.how she knew the time of murder exactly
dont think about what u have got think about how to use it that you have got good ni,0,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8"
is ur paper today in e morn or aft,0,Is ur paper today in e morn or aft?
what do u reckon as need arrange transport if u cant do it thanks,0,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
i guess thats why you re worried you must know that theres a way the body repairs itself and im quite sure you shouldnt worry well take it slow first the tests they will guide when your ovulation is then just relax nothing youve said is a reason to worry but ill keep on followin you up,0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
we tried to call you re your reply to our sms for a video mobile mins unlimited text free camcorder reply of call now,1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now
themobhit the link to get a premium pink panther game the new no from sugababes a crazy zebra animation or a badass hoody wallpaperall free,1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
reverse is cheating that is not mathematics,0,Reverse is cheating. That is not mathematics.
tmrw im finishing doors,0,Tmrw. Im finishing 9 doors
stupidits not possible,0,Stupid.its not possible
that means get the door,0,That means get the door
maybe if you woke up before fucking this wouldnt be a problem,0,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
yay cant wait to party together,0,Yay can't wait to party together!
our dating service has been asked contact u by someone shy call now all will be revealed pobox m uz p,1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
hey whats up u sleeping all morning,0,Hey whats up? U sleeping all morning?
